1x text 0.0,2.0 141.2x10.0 "# a document comment"
1x rect 324.0,1906.5 31.5x18.0
1x text 328.0,1910.0 23.0x10.0 "Add"
1x line 8.5,365.5 1.0x1558.0
1x path 6.0,1934.0 6.0x6.0
1x text 19.0,1934.5 24.0x7.0 "runs"
1x rect 18.0,1949.0 162.0x19.0
1x text 23.0,1956.0 24.0x7.0 "runs"
1x rect 216.0,1951.0 19.7x15.0
1x text 220.0,1953.0 10.0x12.0 "🗑"
1x path 24.0,1977.0 6.0x6.0
1x text 37.0,1974.5 13.0x12.0 "[0]"
1x rect 36.0,1992.0 162.0x19.0
1x text 40.0,1996.0 68.0x12.0 "id_renamed"
1x rect 234.0,1992.5 40.0x18.0
1x text 250.3,1997.0 7.0x9.0 "2"
1x rect 282.0,1992.5 37.1x18.0
1x text 286.0,1997.5 30.0x9.0 "integer"
1x rect 327.1,1994.0 19.7x15.0
1x text 331.1,1996.0 10.0x12.0 "🗑"
1x rect 36.0,2014.0 162.0x19.0
1x text 40.0,2018.0 67.0x12.0 "added_text"
1x rect 234.0,2014.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,2014.5 24.4x18.0
1x text 566.0,2020.5 17.0x6.0 "text"
1x rect 594.4,2016.0 19.7x15.0
1x text 598.4,2018.0 10.0x12.0 "🗑"
1x rect 36.0,2036.0 162.0x19.0
1x text 40.0,2040.0 85.0x12.0 "added_integer"
1x rect 234.0,2036.5 40.0x18.0
1x text 250.3,2041.0 7.0x9.0 "0"
1x rect 282.0,2036.5 37.1x18.0
1x text 286.0,2041.5 30.0x9.0 "integer"
1x rect 327.1,2038.0 19.7x15.0
1x text 331.1,2040.0 10.0x12.0 "🗑"
1x rect 36.0,2058.0 162.0x19.0
1x text 40.0,2062.0 71.0x12.0 "added_float"
1x rect 234.0,2058.5 40.0x18.0
1x text 245.1,2063.0 18.0x9.0 "0.0"
1x rect 282.0,2058.5 27.0x18.0
1x text 286.0,2063.5 19.0x7.0 "float"
1x rect 317.0,2060.0 19.7x15.0
1x text 321.0,2062.0 10.0x12.0 "🗑"
1x rect 36.0,2080.0 162.0x19.0
1x text 40.0,2084.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2082.5 14.0x14.0
1x rect 260.0,2080.5 40.7x18.0
1x text 264.0,2085.5 32.0x7.0 "boolean"
1x rect 308.7,2082.0 19.7x15.0
1x text 312.7,2084.0 10.0x12.0 "🗑"
1x rect 36.0,2102.0 162.0x19.0
1x text 40.0,2106.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,2102.0 320.0x19.0
1x text 239.0,2107.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,2102.5 73.4x18.0
1x text 566.0,2107.5 65.0x7.0 "offset date-time"
1x rect 643.4,2104.0 19.7x15.0
1x text 647.4,2106.0 10.0x12.0 "🗑"
1x rect 36.0,2124.0 162.0x19.0
1x text 40.0,2128.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,2124.0 320.0x19.0
1x text 239.0,2129.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,2124.5 67.7x18.0
1x text 566.0,2129.5 60.0x7.0 "local date-time"
1x rect 637.7,2126.0 19.7x15.0
1x text 641.7,2128.0 10.0x12.0 "🗑"
1x rect 36.0,2146.0 162.0x19.0
1x text 40.0,2150.0 102.0x12.0 "added_local_date"
1x rect 234.0,2146.0 320.0x19.0
1x text 239.0,2151.0 63.0x9.0 "1970-01-01"
1x rect 562.0,2146.5 46.8x18.0
1x text 566.0,2151.5 39.0x7.0 "local date"
1x rect 616.8,2148.0 19.7x15.0
1x text 620.8,2150.0 10.0x12.0 "🗑"
1x rect 36.0,2168.0 162.0x19.0
1x text 40.0,2172.0 102.0x12.0 "added_local_time"
1x rect 234.0,2168.0 320.0x19.0
1x text 238.0,2173.0 50.0x9.0 "00:00:00"
1x rect 562.0,2168.5 46.9x18.0
1x text 566.0,2173.5 39.0x7.0 "local time"
1x rect 616.9,2170.0 19.7x15.0
1x text 620.9,2172.0 10.0x12.0 "🗑"
1x path 42.0,2196.0 6.0x6.0
1x text 54.0,2193.5 72.0x12.0 "added_array"
1x rect 54.0,2211.0 162.0x19.0
1x text 58.0,2215.0 72.0x12.0 "added_array"
1x rect 252.0,2211.5 28.2x18.0
1x text 256.0,2218.5 21.0x7.0 "array"
1x rect 288.2,2213.0 19.7x15.0
1x text 292.2,2215.0 10.0x12.0 "🗑"
1x rect 244.0,2233.0 100.0x18.0
1x path 328.1,2238.9 9.8x6.3
1x text 249.0,2237.5 23.0x9.0 "text"
1x rect 352.0,2233.0 31.5x18.0
1x text 356.0,2236.5 23.0x10.0 "Add"
1x line 44.5,2210.5 1.0x39.0
1x path 42.0,2260.0 6.0x6.0
1x text 54.0,2257.5 110.0x12.0 "added_inline_table"
1x rect 54.0,2275.0 162.0x19.0
1x text 58.0,2279.0 110.0x12.0 "added_inline_table"
1x rect 252.0,2275.5 52.3x18.0
1x text 256.0,2280.5 44.0x7.0 "inline table"
1x rect 312.3,2277.0 19.7x15.0
1x text 316.3,2279.0 10.0x12.0 "🗑"
1x rect 54.0,2297.0 162.0x19.0
1x text 58.0,2301.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2297.5 100.0x18.0
1x path 336.1,2303.4 9.8x6.3
1x text 257.0,2302.0 23.0x9.0 "text"
1x rect 360.0,2297.5 31.5x18.0
1x text 364.0,2301.0 23.0x10.0 "Add"
1x line 44.5,2274.5 1.0x40.0
1x path 42.0,2325.0 6.0x6.0
1x text 54.0,2322.5 72.0x12.0 "added_table"
1x rect 54.0,2340.0 162.0x19.0
1x text 58.0,2344.0 72.0x12.0 "added_table"
1x rect 252.0,2340.5 28.5x18.0
1x text 256.0,2345.5 20.0x7.0 "table"
1x rect 288.5,2342.0 19.7x15.0
1x text 292.5,2344.0 10.0x12.0 "🗑"
1x rect 54.0,2362.0 162.0x19.0
1x text 58.0,2366.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2362.5 100.0x18.0
1x path 336.1,2368.4 9.8x6.3
1x text 257.0,2367.0 23.0x9.0 "text"
1x rect 360.0,2362.5 31.5x18.0
1x text 364.0,2366.0 23.0x10.0 "Add"
1x line 44.5,2339.5 1.0x40.0
1x rect 36.0,2384.0 162.0x19.0
1x text 40.0,2388.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2384.5 100.0x18.0
1x path 318.1,2390.4 9.8x6.3
1x text 239.0,2389.0 23.0x9.0 "text"
1x rect 342.0,2384.5 31.5x18.0
1x text 346.0,2388.0 23.0x10.0 "Add"
1x line 26.5,1991.5 1.0x410.0
1x path 24.0,2412.0 6.0x6.0
1x text 37.0,2409.5 13.0x12.0 "[1]"
1x rect 36.0,2427.0 162.0x19.0
1x text 40.0,2431.0 68.0x12.0 "id_renamed"
1x rect 234.0,2427.5 40.0x18.0
1x text 250.3,2432.0 7.0x9.0 "3"
1x rect 282.0,2427.5 37.1x18.0
1x text 286.0,2432.5 30.0x9.0 "integer"
1x rect 327.1,2429.0 19.7x15.0
1x text 331.1,2431.0 10.0x12.0 "🗑"
1x rect 36.0,2449.0 162.0x19.0
1x text 40.0,2453.0 67.0x12.0 "added_text"
1x rect 234.0,2449.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,2449.5 24.4x18.0
1x text 566.0,2455.5 17.0x6.0 "text"
1x rect 594.4,2451.0 19.7x15.0
1x text 598.4,2453.0 10.0x12.0 "🗑"
1x rect 36.0,2471.0 162.0x19.0
1x text 40.0,2475.0 85.0x12.0 "added_integer"
1x rect 234.0,2471.5 40.0x18.0
1x text 250.3,2476.0 7.0x9.0 "0"
1x rect 282.0,2471.5 37.1x18.0
1x text 286.0,2476.5 30.0x9.0 "integer"
1x rect 327.1,2473.0 19.7x15.0
1x text 331.1,2475.0 10.0x12.0 "🗑"
1x rect 36.0,2493.0 162.0x19.0
1x text 40.0,2497.0 71.0x12.0 "added_float"
1x rect 234.0,2493.5 40.0x18.0
1x text 245.1,2498.0 18.0x9.0 "0.0"
1x rect 282.0,2493.5 27.0x18.0
1x text 286.0,2498.5 19.0x7.0 "float"
1x rect 317.0,2495.0 19.7x15.0
1x text 321.0,2497.0 10.0x12.0 "🗑"
1x rect 36.0,2515.0 162.0x19.0
1x text 40.0,2519.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2517.5 14.0x14.0
1x rect 260.0,2515.5 40.7x18.0
1x text 264.0,2520.5 32.0x7.0 "boolean"
1x rect 308.7,2517.0 19.7x15.0
1x text 312.7,2519.0 10.0x12.0 "🗑"
1x rect 36.0,2537.0 162.0x19.0
1x text 40.0,2541.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,2537.0 320.0x19.0
1x text 239.0,2542.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,2537.5 73.4x18.0
1x text 566.0,2542.5 65.0x7.0 "offset date-time"
1x rect 643.4,2539.0 19.7x15.0
1x text 647.4,2541.0 10.0x12.0 "🗑"
1x rect 36.0,2559.0 162.0x19.0
1x text 40.0,2563.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,2559.0 320.0x19.0
1x text 239.0,2564.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,2559.5 67.7x18.0
1x text 566.0,2564.5 60.0x7.0 "local date-time"
1x rect 637.7,2561.0 19.7x15.0
1x text 641.7,2563.0 10.0x12.0 "🗑"
1x rect 36.0,2581.0 162.0x19.0
1x text 40.0,2585.0 102.0x12.0 "added_local_date"
1x rect 234.0,2581.0 320.0x19.0
1x text 239.0,2586.0 63.0x9.0 "1970-01-01"
1x rect 562.0,2581.5 46.8x18.0
1x text 566.0,2586.5 39.0x7.0 "local date"
1x rect 616.8,2583.0 19.7x15.0
1x text 620.8,2585.0 10.0x12.0 "🗑"
1x rect 36.0,2603.0 162.0x19.0
1x text 40.0,2607.0 102.0x12.0 "added_local_time"
1x rect 234.0,2603.0 320.0x19.0
1x text 238.0,2608.0 50.0x9.0 "00:00:00"
1x rect 562.0,2603.5 46.9x18.0
1x text 566.0,2608.5 39.0x7.0 "local time"
1x rect 616.9,2605.0 19.7x15.0
1x text 620.9,2607.0 10.0x12.0 "🗑"
1x path 42.0,2631.0 6.0x6.0
1x text 54.0,2628.5 72.0x12.0 "added_array"
1x rect 54.0,2646.0 162.0x19.0
1x text 58.0,2650.0 72.0x12.0 "added_array"
1x rect 252.0,2646.5 28.2x18.0
1x text 256.0,2653.5 21.0x7.0 "array"
1x rect 288.2,2648.0 19.7x15.0
1x text 292.2,2650.0 10.0x12.0 "🗑"
1x rect 244.0,2668.0 100.0x18.0
1x path 328.1,2673.9 9.8x6.3
1x text 249.0,2672.5 23.0x9.0 "text"
1x rect 352.0,2668.0 31.5x18.0
1x text 356.0,2671.5 23.0x10.0 "Add"
1x line 44.5,2645.5 1.0x39.0
1x path 42.0,2695.0 6.0x6.0
1x text 54.0,2692.5 110.0x12.0 "added_inline_table"
1x rect 54.0,2710.0 162.0x19.0
1x text 58.0,2714.0 110.0x12.0 "added_inline_table"
1x rect 252.0,2710.5 52.3x18.0
1x text 256.0,2715.5 44.0x7.0 "inline table"
1x rect 312.3,2712.0 19.7x15.0
1x text 316.3,2714.0 10.0x12.0 "🗑"
1x rect 54.0,2732.0 162.0x19.0
1x text 58.0,2736.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2732.5 100.0x18.0
1x path 336.1,2738.4 9.8x6.3
1x text 257.0,2737.0 23.0x9.0 "text"
1x rect 360.0,2732.5 31.5x18.0
1x text 364.0,2736.0 23.0x10.0 "Add"
1x line 44.5,2709.5 1.0x40.0
1x path 42.0,2760.0 6.0x6.0
1x text 54.0,2757.5 72.0x12.0 "added_table"
1x rect 54.0,2775.0 162.0x19.0
1x text 58.0,2779.0 72.0x12.0 "added_table"
1x rect 252.0,2775.5 28.5x18.0
1x text 256.0,2780.5 20.0x7.0 "table"
1x rect 288.5,2777.0 19.7x15.0
1x text 292.5,2779.0 10.0x12.0 "🗑"
1x rect 54.0,2797.0 162.0x19.0
1x text 58.0,2801.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2797.5 100.0x18.0
1x path 336.1,2803.4 9.8x6.3
1x text 257.0,2802.0 23.0x9.0 "text"
1x rect 360.0,2797.5 31.5x18.0
1x text 364.0,2801.0 23.0x10.0 "Add"
1x line 44.5,2774.5 1.0x40.0
1x rect 36.0,2819.0 162.0x19.0
1x text 40.0,2823.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2819.5 100.0x18.0
1x path 318.1,2825.4 9.8x6.3
1x text 239.0,2824.0 23.0x9.0 "text"
1x rect 342.0,2819.5 31.5x18.0
1x text 346.0,2823.0 23.0x10.0 "Add"
1x line 26.5,2426.5 1.0x410.0
1x line 8.5,1948.5 1.0x888.0
1x path 6.0,2847.0 6.0x6.0
1x text 18.0,2844.5 72.0x12.0 "added_table"
1x rect 18.0,2862.0 162.0x19.0
1x text 22.0,2866.0 72.0x12.0 "added_table"
1x rect 216.0,2862.5 28.5x18.0
1x text 220.0,2867.5 20.0x7.0 "table"
1x rect 252.5,2864.0 19.7x15.0
1x text 256.5,2866.0 10.0x12.0 "🗑"
1x rect 18.0,2884.0 162.0x19.0
1x text 22.0,2888.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,2884.5 100.0x18.0
1x path 300.1,2890.4 9.8x6.3
1x text 221.0,2889.0 23.0x9.0 "text"
1x rect 324.0,2884.5 31.5x18.0
1x text 328.0,2888.0 23.0x10.0 "Add"
1x line 8.5,2861.5 1.0x40.0
1x rect 0.0,2906.0 162.0x19.0
1x text 4.0,2910.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,2906.5 100.0x18.0
1x path 282.1,2912.4 9.8x6.3
1x text 203.0,2911.0 23.0x9.0 "text"
1x rect 306.0,2906.5 31.5x18.0
1x text 310.0,2910.0 23.0x10.0 "Add"
1x line -0.5,2938.5 901.0x1.0
1x text 0.0,2947.0 196.2x12.0 "# a comment attached to nothing"
